row_id,cow_id,age,stage,sex,date_birth,date_removal,date_removal_expected,is_owned,cause_removal,is_replacement,is_introduced,is_in_common_ranch,is_grazed,parity,date_last_delivery,date_got_pregnant,date_dried,n_ai,day_heat,day_last_detected_heat,is_to_test_pregnancy,infection_status,date_ial,date_ipl,date_ipl_expected,date_ebl,date_ebl_expected,cause_infection,susceptibility_ial_to_ipl,susceptibility_ipl_to_ebl,area_id,months_in_area,chamber_id,is_isolated,i_month
1,1,97,milking,female,-97,NA,10,TRUE,will_die,TRUE,FALSE,FALSE,FALSE,6,-6,-3,NA,0,5,23,FALSE,ial,-41,NA,-9,NA,NA,initial,TRUE,TRUE,5,-6,NA,FALSE,0
2,2,91,milking,female,-91,NA,2,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,6,-1,NA,NA,0,9,19,FALSE,s,NA,NA,NA,NA,NA,NA,FALSE,FALSE,4,-1,NA,FALSE,0
3,3,90,milking,female,-90,NA,9,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,6,-9,-6,NA,0,25,4,FALSE,ial,-41,NA,NA,NA,NA,initial,FALSE,FALSE,5,-9,NA,FALSE,0
4,4,85,milking,female,-85,NA,17,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,5,-6,-3,NA,0,14,22,FALSE,ial,-34,NA,NA,NA,NA,initial,FALSE,FALSE,4,-6,NA,FALSE,0
5,5,83,milking,female,-83,NA,16,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,5,-2,NA,NA,0,5,23,FALSE,ial,-12,NA,NA,NA,NA,initial,FALSE,FALSE,4,-2,NA,FALSE,0
6,6,81,milking,female,-81,NA,19,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,4,-9,-6,NA,0,5,13,FALSE,s,NA,NA,NA,NA,NA,NA,TRUE,FALSE,4,-9,NA,FALSE,0
7,7,79,milking,female,-79,NA,21,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,5,-3,NA,NA,2,2,11,FALSE,s,NA,NA,NA,NA,NA,NA,TRUE,FALSE,4,-3,NA,FALSE,0
8,8,74,dry,female,-74,NA,18,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,3,-12,-9,-3,0,10,20,FALSE,ial,-41,NA,NA,NA,NA,initial,FALSE,FALSE,5,-3,NA,FALSE,0
9,9,72,milking,female,-72,NA,43,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,4,-4,-1,NA,0,30,9,FALSE,s,NA,NA,NA,NA,NA,NA,FALSE,FALSE,5,-4,NA,FALSE,0
10,10,69,milking,female,-69,NA,4,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,3,-9,-6,NA,0,25,14,FALSE,s,NA,NA,NA,NA,NA,NA,FALSE,FALSE,5,-9,NA,FALSE,0
11,11,66,milking,female,-66,NA,20,TRUE,will_die,TRUE,FALSE,FALSE,FALSE,4,-4,-1,NA,0,12,20,FALSE,ial,-41,NA,37,NA,NA,initial,TRUE,FALSE,4,-4,NA,FALSE,0
12,12,64,milking,female,-64,NA,20,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,4,-2,NA,NA,0,15,22,FALSE,s,NA,NA,NA,NA,NA,NA,FALSE,FALSE,5,-2,NA,FALSE,0
13,13,63,milking,female,-63,NA,33,TRUE,will_die,TRUE,FALSE,FALSE,FALSE,4,-4,-1,NA,0,1,19,FALSE,s,NA,NA,NA,NA,NA,NA,FALSE,FALSE,5,-4,NA,FALSE,0
14,14,63,milking,female,-63,NA,10,TRUE,will_die,TRUE,FALSE,FALSE,FALSE,4,-2,NA,NA,0,20,30,FALSE,s,NA,NA,NA,NA,NA,NA,FALSE,FALSE,5,-2,NA,FALSE,0
15,15,62,milking,female,-62,NA,87,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,4,-2,NA,NA,0,3,19,FALSE,s,NA,NA,NA,NA,NA,NA,TRUE,FALSE,4,-2,NA,FALSE,0
16,16,55,milking,female,-55,NA,67,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,3,-7,-4,NA,0,6,15,FALSE,s,NA,NA,NA,NA,NA,NA,FALSE,FALSE,4,-7,NA,FALSE,0
17,17,55,milking,female,-55,NA,0,TRUE,will_die,TRUE,FALSE,FALSE,FALSE,3,-5,-2,NA,0,10,26,FALSE,s,NA,NA,NA,NA,NA,NA,TRUE,FALSE,5,-5,NA,FALSE,0
18,18,51,milking,female,-51,NA,40,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,3,-3,NA,NA,2,10,19,FALSE,s,NA,NA,NA,NA,NA,NA,TRUE,TRUE,4,-3,NA,FALSE,0
19,19,50,milking,female,-50,NA,8,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,2,-9,-6,NA,0,6,22,FALSE,s,NA,NA,NA,NA,NA,NA,FALSE,FALSE,5,-9,NA,FALSE,0
20,20,46,dry,female,-46,NA,108,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,2,-10,-7,-1,0,15,24,FALSE,s,NA,NA,NA,NA,NA,NA,FALSE,FALSE,5,-1,NA,FALSE,0
21,21,44,milking,female,-44,NA,13,TRUE,will_die,TRUE,FALSE,FALSE,FALSE,2,-6,-3,NA,0,20,30,FALSE,s,NA,NA,NA,NA,NA,NA,FALSE,FALSE,4,-6,NA,FALSE,0
22,22,44,dry,female,-44,NA,175,TRUE,will_die,TRUE,FALSE,FALSE,FALSE,2,-10,-7,-1,0,28,7,FALSE,s,NA,NA,NA,NA,NA,NA,FALSE,FALSE,5,-1,NA,FALSE,0
23,23,43,milking,female,-43,NA,11,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,1,-7,-4,NA,0,20,10,FALSE,s,NA,NA,NA,NA,NA,NA,TRUE,FALSE,5,-7,NA,FALSE,0
24,24,42,milking,female,-42,NA,74,TRUE,will_be_slaughtered,TRUE,FALSE,FALSE,FALSE,2,-6,-3,NA,0,26,4,FALSE,s,NA,NA,NA,NA,NA,NA,FALSE,FALSE,4,-6,NA,FALSE,0
25,25,42,milking,female,-42,NA,22,TRUE,will_die,TRUE,FALSE,FALSE,FALSE,1,-6,-3,NA,0,12,21,FALSE,s,NA,NA,NA,NA,NA,NA,FALSE,FALSE,4,-6,NA,FALSE,0
